
1.285249999999999e-6,1.003137308969049
1.28625e-6,1.003132717040753
1.287249999999999e-6,1.003212138677813
1.288249999999999e-6,1.003087748441591
1.28925e-6,1.003047545457783
1.29025e-6,1.002761376617701
1.291249999999999e-6,1.002649890283659
1.29225e-6,1.002543016482934
1.293249999999999e-6,1.002400512892823
1.294249999999999e-6,1.002294443252472
1.29525e-6,1.002229525496736
1.296249999999999e-6,1.002409476706849
1.297249999999999e-6,1.002637988430704
1.298249999999999e-6,1.002932908451693
1.299249999999999e-6,1.003375553721533
1.30025e-6,1.003872546905756
1.30125e-6,1.004184457769336
1.302249999999999e-6,1.004616019476474
1.30325e-6,1.004826986845834
1.304249999999999e-6,1.004960422191213
1.305249999999999e-6,1.004912459331542
1.30625e-6,1.004841091386002
1.307249999999999e-6,1.004422854798391
1.308249999999999e-6,1.004058653757481
1.309249999999999e-6,1.003743016217151
1.310249999999999e-6,1.003403005629129
1.311249999999999e-6,1.002960077754757
1.31225e-6,1.002523546187253
1.313249999999999e-6,1.002129877745418
1.31425e-6,1.001808099237483
1.315249999999999e-6,1.001736772953667
1.316249999999999e-6,1.001413929166796
1.31725e-6,1.001132116199759
1.31825e-6,1.001036197845102
1.319249999999999e-6,1.000801881571633
1.32025e-6,1.000521636643132
1.321249999999999e-6,1.00017403267143
1.322249999999999e-6,0.9997366080035164
1.32325e-6,0.9993111938497647
1.32425e-6,0.9989576100875305
1.325249999999999e-6,0.9986039631740913
1.32625e-6,0.9978903078055614
1.327249999999999e-6,0.9974718264191803
1.328249999999999e-6,0.997050479862669
1.32925e-6,0.9967019641184953
1.330249999999999e-6,0.9964486938561506
1.33125e-6,0.9963037489937703
1.332249999999999e-6,0.9963018127678571
1.333249999999999e-6,0.9962942073029114
1.33425e-6,0.9963520430020319
1.33525e-6,0.9964219940474936
1.336249999999999e-6,0.9964143470427842
1.33725e-6,0.9964674368236563
1.338249999999999e-6,0.9962923465036378
1.339249999999999e-6,0.9961116408237732
1.34025e-6,0.9958822341477132
1.34125e-6,0.9956406137169409
1.342249999999999e-6,0.9954717835956892
1.34325e-6,0.9951823356740637
1.344249999999999e-6,0.9950423230679376
1.34525e-6,0.9947638637294637
1.34625e-6,0.9946480267986369
1.347249999999999e-6,0.9943881573265236
1.34825e-6,0.9941478044666257
1.349249999999999e-6,0.993894270678344
1.350249999999999e-6,0.9936407385762856
1.35125e-6,0.9932963696902014
1.35225e-6,0.9931089735704052
1.353249999999999e-6,0.9929149634999593
1.35425e-6,0.9927386385752554
1.355249999999999e-6,0.9926033742193998
1.356249999999999e-6,0.9923297395255812
1.35725e-6,0.9922364565949387
1.358249999999999e-6,0.9921075392173684
1.359249999999999e-6,0.9920263213894758
1.36025e-6,0.9917646314185912
1.361249999999999e-6,0.9916888743585301
1.36225e-6,0.9916429412964062
1.36325e-6,0.9914838729142525
1.364249999999999e-6,0.9915163585846734
1.36525e-6,0.9914104332268131
1.366249999999999e-6,0.9913288121059946
1.367249999999999e-6,0.9912826368854755
1.36825e-6,0.9911541193096973
1.369249999999999e-6,0.9910367967357116
1.370249999999999e-6,0.9908287536949388
1.37125e-6,0.9908066321730341
1.372249999999999e-6,0.9907367867849445
1.373249999999999e-6,0.9906622637810655
1.37425e-6,0.9906400007029073
1.375249999999999e-6,0.9906784684515275
1.37625e-6,0.9907104039320751
1.377249999999999e-6,0.9907544948761739
1.378249999999999e-6,0.9908770879573058
1.37925e-6,0.9909688128680432
1.38025e-6,0.9912035921956526
1.381249999999999e-6,0.9914261989483095
1.38225e-6,0.9916609950423171
1.383249999999999e-6,0.9918902146724687
1.384249999999999e-6,0.9921306304682153
1.38525e-6,0.9922391739013092
1.386249999999999e-6,0.9926113596257381
1.387249999999999e-6,0.9927573428682527
1.388249999999999e-6,0.9928846378391394
1.389249999999999e-6,0.9931371795532163
1.390249999999999e-6,0.9932111727884452
1.39125e-6,0.9934815120886143
1.392249999999999e-6,0.9936985678857872
1.39325e-6,0.9938689221909351
1.394249999999999e-6,0.9937877252552704
1.395249999999999e-6,0.9940038766455364
1.39625e-6,0.9939039974151509
1.39725e-6,0.9937339889979224
1.398249999999999e-6,0.9938546335221896
1.39925e-6,0.9938639927562105
1.400249999999999e-6,0.9939789723464845
1.401249999999999e-6,0.9940649840296546
1.40225e-6,0.9941976984911108
1.403249999999999e-6,0.994372405026062
1.404249999999999e-6,0.9948229800146293
1.40525e-6,0.9952249794343623
1.406249999999999e-6,0.9954484656293094
1.40725e-6,0.9957915945189929
1.408249999999999e-6,0.9961048422533787
1.409249999999999e-6,0.9965611889850309
1.41025e-6,0.9971139371632105
1.411249999999999e-6,0.9974395255752877
1.412249999999999e-6,0.9977474106420649
1.41325e-6,0.9980178411030832
1.41425e-6,0.9981995247750058
1.415249999999999e-6,0.9983671950566697
1.416249999999999e-6,0.9986031042844335
1.417249999999999e-6,0.9988147058094785
1.418249999999999e-6,0.9988225218314755
1.41925e-6,0.9988611675747765
1.420249999999999e-6,0.9989343382863652
1.421249999999999e-6,0.9991338125986724
1.42225e-6,0.9994696956463577
1.423249999999999e-6,0.9996149431022085
1.42425e-6,0.9996396092724048
1.42525e-6,0.9997539309504963
1.426249999999999e-6,0.9998991025850713
1.42725e-6,0.9999311881563026
1.428249999999999e-6,0.9999024384179761
1.429249999999999e-6,0.9999101046636459
1.43025e-6,0.9999130654464255
1.43125e-6,0.9998926449485476
1.432249999999999e-6,1.000038560784215
1.433249999999999e-6,0.9999816349352987
1.434249999999999e-6,0.9999845200192624
1.435249999999999e-6,1.00011075399375
1.43625e-6,1.00011918854883
1.437249999999999e-6,1.000163126705325
1.43825e-6,1.000135049234309
1.439249999999999e-6,1.000123742213326
1.440249999999999e-6,0.9999946535549483
1.44125e-6,0.9998757272429029
1.44225e-6,0.9997025244683155
1.443249999999999e-6,0.9995479418385024
1.44425e-6,0.9994840135917453
1.445249999999999e-6,0.9991086750352231
1.446249999999999e-6,0.9988941035246625
1.44725e-6,0.9987691384528125
1.448249999999999e-6,0.9986263424714291
1.449249999999999e-6,0.9983956820901209
1.45025e-6,0.9982836849284767
1.451249999999999e-6,0.9980397982246321
1.452249999999999e-6,0.9977416020129529
1.45325e-6,0.9977181454748285
1.45425e-6,0.9976301260292717
1.45525e-6,0.9973916018642422
1.456249999999999e-6,0.9972717423026389
1.457249999999999e-6,0.9972760956581099
1.45825e-6,0.99695971749758
1.45925e-6,0.9968583270900598
1.460249999999999e-6,0.9967035835039265
1.46125e-6,0.9963683474346203
1.462249999999999e-6,0.9960451811368559
1.463249999999999e-6,0.9958602727691626
1.46425e-6,0.9955313191325706
1.465249999999999e-6,0.9952265723978042
1.466249999999999e-6,0.994999393089146
1.46725e-6,0.9948562682236629
1.468249999999999e-6,0.9947354467723316
1.46925e-6,0.9947118697850992
1.47025e-6,0.9945432835584706
1.471249999999999e-6,0.9943035884349659
1.47225e-6,0.9940759629673969
1.473249999999999e-6,0.9938006628477879
1.474249999999999e-6,0.993799028609054
1.47525e-6,0.9933972817799582
1.47625e-6,0.9929290600974934
1.477249999999999e-6,0.9924429901346969
1.478249999999999e-6,0.9922802818540533
1.479249999999999e-6,0.9919435445758466
1.480249999999999e-6,0.9916665575249823
1.48125e-6,0.9914548898233964
1.482249999999999e-6,0.990991801075172
1.483249999999999e-6,0.990846412267032
1.484249999999999e-6,0.9908038591432269
1.485249999999999e-6,0.9905994235909764
1.48625e-6,0.9903883829756544
1.48725e-6,0.9902371202404194
1.48825e-6,0.9901400200792178
1.48925e-6,0.9899886386029312
1.490249999999999e-6,0.9899390542754678
1.491249999999999e-6,0.9897940815486598
1.49225e-6,0.9896424548402428
1.49325e-6,0.9896450978681697
1.494249999999999e-6,0.9894336028575732
1.495249999999999e-6,0.9893828735060713
1.496249999999999e-6,0.9891815277685457
1.497249999999999e-6,0.9889642260051995
1.49825e-6,0.9888609522398528
1.499249999999999e-6,0.9886304263439892
1.50025e-6,0.9884409840115318
1.501249999999999e-6,0.9882420899048273
1.502249999999999e-6,0.9881132816220413
1.50325e-6,0.9880264587520455
1.50425e-6,0.9880546179292506
1.505249999999999e-6,0.9881229599880291
1.50625e-6,0.9880650355701259
1.507249999999999e-6,0.9882773221187649
1.508249999999999e-6,0.9883951572815049
1.50925e-6,0.9883250453891219
1.51025e-6,0.9883633704551493
1.511249999999999e-6,0.9884755347694481
1.512249999999999e-6,0.9886885906869439
1.513249999999999e-6,0.9889185028583392
1.514249999999999e-6,0.9891306549883294
1.51525e-6,0.9892418526696067
1.516249999999999e-6,0.9892268235339077
1.51725e-6,0.9897156880101346
1.518249999999999e-6,0.989802582473733
1.519249999999999e-6,0.9898407921119256
1.52025e-6,0.9898136927977444
1.52125e-6,0.9898939561917916
1.522249999999999e-6,0.9900826883932814
1.523249999999999e-6,0.9901274431677231
1.524249999999999e-6,0.9904759970042372
1.525249999999999e-6,0.9905684442345856
1.52625e-6,0.9907992237319139
1.52725e-6,0.991029137275176
1.528249999999999e-6,0.9911692283278968
1.52925e-6,0.9913655016183535
1.530249999999999e-6,0.9914402350670611
1.53125e-6,0.9916279916654503
1.53225e-6,0.9917269816070686
1.533249999999999e-6,0.991693198079156
1.53425e-6,0.9918211354445504
1.535249999999999e-6,0.9918480824734143
1.536249999999999e-6,0.9920236545254539
1.53725e-6,0.9920253389811409
1.53825e-6,0.9919026221350226
1.539249999999999e-6,0.9920248450540889
1.540249999999999e-6,0.99205730274808
1.541249999999999e-6,0.9922514443269459
1.542249999999999e-6,0.9923268380891484
1.54325e-6,0.9925873699312378
1.544249999999999e-6,0.9926506239981334
1.545249999999999e-6,0.9926951375860849
1.546249999999999e-6,0.9930145347088227
1.547249999999999e-6,0.9930834092980689
1.54825e-6,0.9932905805183748
1.54925e-6,0.9933884306341459
1.55025e-6,0.9936068942027107
1.55125e-6,0.9938010129776249
1.552249999999999e-6,0.9940848962501074
1.553249999999999e-6,0.9943688424437514
1.55425e-6,0.9944199507521827
1.55525e-6,0.9944822620956236
1.556249999999999e-6,0.9945802039959161
1.557249999999999e-6,0.9946789800693899
1.558249999999999e-6,0.9949609712605078
1.559249999999999e-6,0.9949634807036071
1.56025e-6,0.9951155404713288
1.561249999999999e-6,0.9952264285948644
1.562249999999999e-6,0.9954560883621281
1.563249999999999e-6,0.9956334143061629
1.564249999999999e-6,0.9958097024609419
1.56525e-6,0.9958785468624203
1.56625e-6,0.9957090009362514
1.56725e-6,0.9956571783563169
1.56825e-6,0.9954743885993524
1.569249999999999e-6,0.995273761621549
1.570249999999999e-6,0.9950861274861093
1.57125e-6,0.994763816447779
1.57225e-6,0.9946284732595019
1.573249999999999e-6,0.9946903186675244
1.574249999999999e-6,0.9946744872497194
1.575249999999999e-6,0.994616503468937
1.576249999999999e-6,0.9946427111406066
1.57725e-6,0.9948895005805883
1.578249999999999e-6,0.9951597008958443
1.57925e-6,0.9954195901253876
1.580249999999999e-6,0.9954158614950626
1.581249999999999e-6,0.9952625156995234
1.58225e-6,0.9951268429415145
1.583249999999999e-6,0.9951949773229547
1.584249999999999e-6,0.9950760782318638
1.58525e-6,0.9949094828516862
1.586249999999999e-6,0.9946352913369005
1.587249999999999e-6,0.9945835758305191
1.58825e-6,0.9945252180801328
1.58925e-6,0.99453878849963
1.590249999999999e-6,0.9946299347384557
1.591249999999999e-6,0.9944695997257968
1.592249999999999e-6,0.9943577978734923
1.593249999999999e-6,0.9943301174018099
1.59425e-6,0.9942060897084352
1.595249999999999e-6,0.9940099728462924
1.59625e-6,0.9936576740349711
1.597249999999999e-6,0.9933342964827983
1.598249999999999e-6,0.9930006037029388
1.59925e-6,0.9927863991545929
1.60025e-6,0.9925235242959284
1.601249999999999e-6,0.992159581283794
1.602249999999999e-6,0.9919871524013805
1.603249999999999e-6,0.9917305739780534
1.604249999999999e-6,0.9916655296458748
1.60525e-6,0.9914639184038545
1.60625e-6,0.9912547395976324
1.607249999999999e-6,0.9908903633329105
1.608249999999999e-6,0.9906820020171385
1.609249999999999e-6,0.9904604361296685
1.61025e-6,0.9902211523754791
1.61125e-6,0.9899274846428372
1.612249999999999e-6,0.9894972937169496
1.61325e-6,0.9892090874221033
1.614249999999999e-6,0.9889768859034625
1.615249999999999e-6,0.9888875985967438
1.61625e-6,0.9886243754419952
1.61725e-6,0.9883666942689007
1.618249999999999e-6,0.9881032687667554
1.619249999999999e-6,0.9877790613835882
1.620249999999999e-6,0.9875556943587684
1.621249999999999e-6,0.9873584125739125
1.62225e-6,0.9871227289503652
1.623249999999999e-6,0.9868458332303775
1.624249999999999e-6,0.986749331134541
1.625249999999999e-6,0.9865396331606797
1.626249999999999e-6,0.9862803011941091
1.62725e-6,0.9863994453741985
1.62825e-6,0.9863868259219117
1.62925e-6,0.9863133966258962
1.63025e-6,0.9863250499178726
1.631249999999999e-6,0.9862515933659702
1.632249999999999e-6,0.9861425094134521
1.63325e-6,0.9860268184665955
1.63425e-6,0.9859718489151837
1.635249999999999e-6,0.9857598366918232
1.636249999999999e-6,0.9856916489554472
1.637249999999999e-6,0.9857384601076716
1.638249999999999e-6,0.9856159884836883
1.63925e-6,0.9856804886254388
1.640249999999999e-6,0.9857982740139508
1.641249999999999e-6,0.9858085650131098
1.642249999999999e-6,0.9858777181053899
1.643249999999999e-6,0.9859430692266786
1.64425e-6,0.9860626583870228
1.64525e-6,0.9861148758340957
1.646249999999999e-6,0.9862989161815289
1.64725e-6,0.9863744801164515
1.648249999999999e-6,0.9864257480893641
1.649249999999999e-6,0.9866097536402386
1.65025e-6,0.9867170643553392
1.65125e-6,0.9868992287346545
1.652249999999999e-6,0.9869514322834585
1.653249999999999e-6,0.9871410880600508
1.654249999999999e-6,0.9872829985178095
1.655249999999999e-6,0.9874726107046614
1.65625e-6,0.9876388030243055
1.657249999999999e-6,0.9878452061445199
1.658249999999999e-6,0.9879507136302514
1.659249999999999e-6,0.9880392817813883
1.660249999999999e-6,0.9882699877367782
1.66125e-6,0.9884651637205197
1.662249999999999e-6,0.9886603501368536
1.663249999999999e-6,0.9887302851299557
1.664249999999999e-6,0.9888422429799297
1.665249999999999e-6,0.9889121816511686
1.666249999999999e-6,0.9891559576389603
1.66725e-6,0.9894708611525016
1.66825e-6,0.9897193920729763
1.669249999999999e-6,0.989681850628134
1.670249999999999e-6,0.9897097203927388
1.671249999999999e-6,0.9900021299286284
1.67225e-6,0.9902394276075756
1.67325e-6,0.990548654994566
1.674249999999999e-6,0.9908514375748624
1.67525e-6,0.9909354350461575
1.676249999999999e-6,0.9911315800042322
1.677249999999999e-6,0.9915054248684926
1.67825e-6,0.9918512697874735
1.67925e-6,0.9920821239629258
1.680249999999999e-6,0.9922242225704551
1.681249999999999e-6,0.9923971442923763
1.682249999999999e-6,0.9925037115669949
1.683249999999999e-6,0.9928056392383644
1.68425e-6,0.9930431075738231
1.68525e-6,0.9931328123551329
1.686249999999999e-6,0.9932618009818026
1.687249999999999e-6,0.9933384299550136
1.688249999999999e-6,0.9935458915703545
1.68925e-6,0.9935140741756755
1.69025e-6,0.9936850509451593
1.691249999999999e-6,0.993671888300561
1.69225e-6,0.9936409601426133
1.693249999999999e-6,0.9937221533824641
1.694249999999999e-6,0.9937743351104708
1.69525e-6,0.9938078498288921
1.69625e-6,0.9937880405814588
1.697249999999999e-6,0.9938925315430813
1.698249999999999e-6,0.9938006505270344
1.699249999999999e-6,0.9939303582132816
1.700249999999999e-6,0.9939935740566976
1.70125e-6,0.9939792313258962
1.702249999999999e-6,0.9939892146273301
1.703249999999999e-6,0.9941122127496223
1.704249999999999e-6,0.9941819729980307
1.705249999999999e-6,0.9944489634006067
1.70625e-6,0.9945309019165176
1.70725e-6,0.9945042585140255
1.708249999999999e-6,0.9946347117670233
1.70925e-6,0.994627759167602
1.710249999999999e-6,0.9946609050827982
1.711249999999999e-6,0.9944911840419371
1.71225e-6,0.9945971780646243
1.71325e-6,0.9944404752494563
1.714249999999999e-6,0.9943958687443643
1.715249999999999e-6,0.9944232983256745
1.716249999999999e-6,0.9943310275223832
1.717249999999999e-6,0.9944592395665699
1.71825e-6,0.9943556860700638
1.719249999999999e-6,0.9944193935785438
1.720249999999999e-6,0.9943568330503285
1.721249999999999e-6,0.9942830464237532
1.722249999999999e-6,0.9942278596024181
1.72325e-6,0.9941109782143717
1.72425e-6,0.9940547781945614
1.725249999999999e-6,0.9940163442755646
1.72625e-6,0.9939955726621491
1.727249999999999e-6,0.9940234637257977
1.728249999999999e-6,0.9939428909501513
1.72925e-6,0.9940164718642589
1.73025e-6,0.9940368523779188
1.731249999999999e-6,0.993957070315673
1.732249999999999e-6,0.9937192825403427
1.733249999999999e-6,0.9935552392318391
1.73425e-6,0.9933968021011629
1.73525e-6,0.993093326983336
1.736249999999999e-6,0.9929159765053301
1.737249999999999e-6,0.992584274449609
1.738249999999999e-6,0.9922580609644655
1.739249999999999e-6,0.9921103574184326
1.74025e-6,0.9919635448566465
1.741249999999999e-6,0.9917325892640044
1.742249999999999e-6,0.9916033701940442
1.743249999999999e-6,0.99140214613102
1.744249999999999e-6,0.9912064358237964
1.745249999999999e-6,0.9909032089826276
1.74625e-6,0.9908990077044345
1.74725e-6,0.9907218282192984
1.748249999999999e-6,0.9905810484280146
1.749249999999999e-6,0.9904439190439213
1.750249999999999e-6,0.9902300829395523
1.75125e-6,0.9900648037288525
1.75225e-6,0.9897256127709401
1.753249999999999e-6,0.9896620712216405
1.75425e-6,0.9893760384368642
1.755249999999999e-6,0.9892216938412964
1.756249999999999e-6,0.9889962127717538
1.75725e-6,0.9887463826397303
1.758249999999999e-6,0.9885441687247933
1.759249999999999e-6,0.9884736948388775
1.760249999999999e-6,0.9884396702066075
1.761249999999999e-6,0.9884579529598335
1.762249999999999e-6,0.9883340349876457
1.76325e-6,0.9880773716023838
1.764249999999999e-6,0.9879813732153672
1.76525e-6,0.9878881266718316
1.766249999999999e-6,0.9878229060044089
1.767249999999999e-6,0.9876800138355602
1.76825e-6,0.9875005399137878
1.76925e-6,0.9873042218531819
1.770249999999999e-6,0.9871789015528222
1.77125e-6,0.9871385826797765
1.772249999999999e-6,0.9868944733829934
1.773249999999999e-6,0.9868288421506837
1.77425e-6,0.9867341442704382
1.77525e-6,0.986686194062584
1.776249999999999e-6,0.9865858879844099
1.777249999999999e-6,0.9865378123348408
1.778249999999999e-6,0.986501877407442
1.779249999999999e-6,0.9864004946733765
1.78025e-6,0.9863766018466695
1.781249999999999e-6,0.9863330977600134
1.782249999999999e-6,0.986314757718807
1.783249999999999e-6,0.9862598853944695
1.784249999999999e-6,0.9862704140157375
1.78525e-6,0.9862762793050929
1.78625e-6,0.9863064253794283
1.787249999999999e-6,0.9863000585808042
1.78825e-6,0.9863292027974107
1.789249999999999e-6,0.9863414396478108
1.790249999999999e-6,0.9862864308359727
1.79125e-6,0.9864061929965624
1.79225e-6,0.9864249320272271
1.793249999999999e-6,0.9862931556064699
1.794249999999999e-6,0.9862987520971944
1.795249999999999e-6,0.9863697626323905
1.79625e-6,0.986500606075662
1.79725e-6,0.986716531908818
1.798249999999999e-6,0.986895904729951
1.799249999999999e-6,0.9868060852479823
1.800249999999999e-6,0.9870313285185913
1.801249999999999e-6,0.9872883358614269
1.80225e-6,0.9874313262338183
1.80325e-6,0.9875864442189097
1.804249999999999e-6,0.9876948509168895
1.805249999999999e-6,0.9875807267915837
1.806249999999999e-6,0.9876217907552571
1.807249999999999e-6,0.9878376023292971
1.80825e-6,0.9880103902618918
1.809249999999999e-6,0.9880822279714156
1.810249999999999e-6,0.9882072761720802
1.81125e-6,0.9883613488065575
1.812249999999999e-6,0.9886771686970751
1.81325e-6,0.9890229270471477
1.81425e-6,0.9893939588604936
1.815249999999999e-6,0.98966784634119
1.816249999999999e-6,0.9897098797823471
1.817249999999999e-6,0.9899174078731979
1.818249999999999e-6,0.9901267860194368
1.81925e-6,0.9902240131051144
1.82025e-6,0.9903548132930442
1.821249999999999e-6,0.990492194850689
1.822249999999999e-6,0.9904332436328657
1.823249999999999e-6,0.9904387771305325
1.824249999999999e-6,0.9906658148554328
1.82525e-6,0.9907433194827174
1.826249999999999e-6,0.9909162015436042
1.82725e-6,0.9911778507150167
1.82825e-6,0.9913096268991541
1.829249999999999e-6,0.991362812033616
1.83025e-6,0.99143842843082
1.83125e-6,0.9915757072750558
1.832249999999999e-6,0.9916709474297787
1.833249999999999e-6,0.9918269123518724
1.834249999999999e-6,0.9918258339389067
1.835249999999999e-6,0.9918611420090727
1.83625e-6,0.9918842901450026
1.83725e-6,0.9917578520647421
1.838249999999999e-6,0.9916388464049866
1.839249999999999e-6,0.9917525759633263
1.840249999999999e-6,0.9916082654375191
1.841249999999999e-6,0.991571390718046
1.842249999999999e-6,0.9916606942901198
1.843249999999999e-6,0.9916182170321641
1.84425e-6,0.9916055687221896
1.845249999999999e-6,0.9917966820163016
1.846249999999999e-6,0.9919858925721007
1.84725e-6,0.9917927554133817
1.84825e-6,0.9918454704099296
1.849249999999999e-6,0.9917242757486795
1.850249999999999e-6,0.9915918043455168
1.851249999999999e-6,0.9914891890061797
1.852249999999999e-6,0.9913977795699816
1.85325e-6,0.9914390831827785
1.85425e-6,0.9913242500905474
1.855249999999999e-6,0.9914430657090033
1.856249999999999e-6,0.9913767219173836
1.857249999999999e-6,0.991423446263303
1.85825e-6,0.9913794712851224
1.859249999999999e-6,0.9914625522676587
1.860249999999999e-6,0.9915624731051994
1.86125e-6,0.991429603332904
1.862249999999999e-6,0.9914948741954458
1.863249999999999e-6,0.991307699565357
1.86425e-6,0.9912167716298202
1.86525e-6,0.9912324105202743
1.866249999999999e-6,0.9912068955523043
1.867249999999999e-6,0.9910317751454735
1.868249999999999e-6,0.9907013777807306
1.869249999999999e-6,0.9904774510055219
1.87025e-6,0.9903086381266275
1.87125e-6,0.9901752560503989
1.872249999999999e-6,0.9899754588175805
1.873249999999999e-6,0.9898007868098679
1.874249999999999e-6,0.9895354169624234
1.87525e-6,0.9891792356242812
1.876249999999999e-6,0.9889613532484282
1.87725e-6,0.9886779153549956
1.87825e-6,0.9883757077054637
1.879249999999999e-6,0.9880080111414012
1.880249999999999e-6,0.9877841547500664
1.88125e-6,0.9874760917617088
1.882249999999999e-6,0.9872529814952337
1.883249999999999e-6,0.9872916155955311
1.884249999999999e-6,0.9871459549460582
1.885249999999999e-6,0.9870760283030983
1.886249999999999e-6,0.986959331407505
1.88725e-6,0.9869865186237782
1.88825e-6,0.9867856116511309
1.88925e-6,0.9866267176758722
1.890249999999999e-6,0.9865387664979143
1.891249999999999e-6,0.9862974803632048
1.89225e-6,0.9861973021697708
1.893249999999999e-6,0.9860568631953241
1.89425e-6,0.9859397338158997
1.89525e-6,0.9856963394441613
1.896249999999999e-6,0.9856202095717944
1.897249999999999e-6,0.9854075144396001
1.89825e-6,0.9852555156226291
1.899249999999999e-6,0.9850594956258761
1.900249999999999e-6,0.9850261187294532
1.901249999999999e-6,0.9849384855944172
1.902249999999999e-6,0.9848853728782327
1.903249999999999e-6,0.9848995902162007
1.90425e-6,0.9848183445042048
1.905249999999999e-6,0.9847959987037684
1.90625e-6,0.9846483208962824
1.907249999999999e-6,0.9845959760245039
1.908249999999999e-6,0.9843706541382932
1.90925e-6,0.9843191034705501
1.91025e-6,0.9841254142741529
1.91125e-6,0.983947498792607
1.91225e-6,0.9838416287569006
1.913249999999999e-6,0.9839095169164422
1.914249999999999e-6,0.98399427856814
1.91525e-6,0.9840079116028285
1.916249999999999e-6,0.984099106889871
1.917249999999999e-6,0.9840285754441597
1.918249999999999e-6,0.9842674437264447
1.919249999999999e-6,0.9845623972275436
1.92025e-6,0.9848087494233311
1.92125e-6,0.9847625599068911
1.92225e-6,0.9847209689855404
1.923249999999999e-6,0.9848897260742871
1.924249999999999e-6,0.9848069729581885
1.925249999999999e-6,0.9850888038620242
1.92625e-6,0.9850920809705612
1.92725e-6,0.9849971788471776
1.92825e-6,0.9850714015273944
1.92925e-6,0.9852334973438221
1.930249999999999e-6,0.9853852893264548
1.931249999999999e-6,0.9854454406415453
1.93225e-6,0.9858001304642178
1.933249999999999e-6,0.9858809063857969
1.934249999999999e-6,0.9861084145748273
1.935249999999999e-6,0.9863369345247778
1.936249999999999e-6,0.9864943628480469
1.93725e-6,0.9865545964832208
1.93825e-6,0.9868728320234531
1.93925e-6,0.9871742988536655
1.940249999999999e-6,0.9873131182141134
1.941249999999999e-6,0.9873014099211782
1.942249999999999e-6,0.987254164088381
1.94325e-6,0.9872909792619635
1.94425e-6,0.9873754826082691
1.945249999999999e-6,0.9875104075294073
1.946249999999999e-6,0.9874640023073066
1.947249999999999e-6,0.9875914852584178
1.948249999999999e-6,0.9876226312223231
1.94925e-6,0.9877855500805412
1.950249999999999e-6,0.9880026976971286
1.951249999999999e-6,0.9881899425582273
1.952249999999999e-6,0.9883286028047656
1.953249999999999e-6,0.988640233041279
1.95425e-6,0.9888799107333381
1.955249999999999e-6,0.9889475489606657
1.95625e-6,0.9891095573307143
1.957249999999999e-6,0.9892781644631327
1.958249999999999e-6,0.989273807376878
1.959249999999999e-6,0.98949664888457
1.960249999999999e-6,0.9895446173039711
1.96125e-6,0.9894981791378287
1.962249999999999e-6,0.9896854407871801
1.96325e-6,0.9897698147654855
1.964249999999999e-6,0.9897597821582481
1.965249999999999e-6,0.9899414049019406
1.96625e-6,0.9902118344233642
1.967249999999999e-6,0.9902971430775537
1.968249999999999e-6,0.9906161914588408
1.969249999999999e-6,0.9908136814813597
1.970249999999999e-6,0.9907671814253149
1.97125e-6,0.9907851722160639
1.972249999999999e-6,0.9908461337959364
1.97325e-6,0.9908640456378822
1.974249999999999e-6,0.9909072018496974
1.975249999999999e-6,0.9910213731063077
1.976249999999999e-6,0.990938314875611
1.97725e-6,0.9908561421172574
1.97825e-6,0.9908337330270116
1.979249999999999e-6,0.9908954495286753
1.98025e-6,0.990950617184016
1.981249999999999e-6,0.9909159982803421
1.98225e-6,0.9908327511754722
1.98325e-6,0.9906783816105021
1.984249999999999e-6,0.9906323940441016
1.985249999999999e-6,0.9907406156635507
1.986249999999999e-6,0.9908909049296228
1.987249999999999e-6,0.9908186541854738
1.98825e-6,0.9908548706206075
1.989249999999999e-6,0.9909396923848388
1.99025e-6,0.9912768557783217
1.991249999999999e-6,0.9914206068287685
1.992249999999999e-6,0.9915334623117239
1.993249999999999e-6,0.9915762157955765
1.99425e-6,0.9916843667343997
1.99525e-6,0.9917701405634187
1.996249999999999e-6,0.9919979291937881
1.99725e-6,0.9920929400277339
1.998249999999999e-6,0.9918888272390865
1.99925e-6,0.9918472726400585
2.00025e-6,0.9918908000740174
2.001249999999999e-6,0.9918679230471269
2.00225e-6,0.9916702340592994
2.003249999999999e-6,0.9916584584565182
2.004249999999999e-6,0.9916354372333505
2.00525e-6,0.9914815402426711
2.00625e-6,0.9913266658663336
2.00725e-6,0.9912259477489733
2.008249999999999e-6,0.990986795266875
2.009249999999999e-6,0.990855042789544
2.010249999999999e-6,0.9907942836630653
2.011249999999999e-6,0.9906970314519073
2.01225e-6,0.9902482762020219
2.013249999999999e-6,0.9901228544196863
2.01425e-6,0.9900141507863184
2.015249999999999e-6,0.9898035108222902
2.01625e-6,0.989748000049866
2.01725e-6,0.9894895790878963
2.018249999999999e-6,0.9892207981872401
2.01925e-6,0.9889286191863815
2.020249999999999e-6,0.9888625564998193
2.021249999999999e-6,0.9887356444860747
2.02225e-6,0.9886638163127747
2.023249999999999e-6,0.988430235763993
2.02425e-6,0.9881601627036408
2.025249999999999e-6,0.9881116026143083
2.02625e-6,0.9880330662432315
2.027249999999999e-6,0.9879899427878075
2.02825e-6,0.9880066164351412
2.02925e-6,0.9877905720344901
2.030249999999999e-6,0.9875435941866164
2.031249999999999e-6,0.9875236454031246
2.032249999999999e-6,0.987421372939539
2.03325e-6,0.9872882294811374
